,POA fuel_in front
2023-04-25 05:15:00+00:00,35.387428237232804
2023-04-25 05:20:00+00:00,44.00280170510621
2023-04-25 05:25:00+00:00,54.57172336797467
2023-04-25 05:30:00+00:00,61.15928639359024
2023-04-25 05:35:00+00:00,40.806623782445214
2023-04-25 05:40:00+00:00,34.15310427824418
2023-04-25 05:45:00+00:00,49.65835839503535
2023-04-25 05:50:00+00:00,57.42607434141047
2023-04-25 05:55:00+00:00,57.08150239008884
2023-04-25 06:00:00+00:00,51.55525149725664
2023-04-25 06:05:00+00:00,56.28089105973356
2023-04-25 06:10:00+00:00,71.65246165881672
2023-04-25 06:15:00+00:00,88.65274661810508
2023-04-25 06:20:00+00:00,102.88830192894983
2023-04-25 06:25:00+00:00,93.1474769613595
2023-04-25 06:30:00+00:00,97.56667415718488
2023-04-25 06:35:00+00:00,95.33060055768371
2023-04-25 06:40:00+00:00,123.79384236907997
2023-04-25 06:45:00+00:00,152.96747739700146
2023-04-25 06:50:00+00:00,203.48433799244188
2023-04-25 06:55:00+00:00,127.17826894356813
2023-04-25 07:00:00+00:00,180.3834935926546
2023-04-25 07:05:00+00:00,697.8135261224414
2023-04-25 07:10:00+00:00,156.35047644562326
2023-04-25 07:15:00+00:00,99.05500421125781
2023-04-25 07:20:00+00:00,93.4367880625242
2023-04-25 07:25:00+00:00,112.78285584866393
2023-04-25 07:30:00+00:00,162.3510326039642
2023-04-25 07:35:00+00:00,151.57881053282838
2023-04-25 07:40:00+00:00,158.35058619363906
2023-04-25 07:45:00+00:00,170.62115918394164
2023-04-25 07:50:00+00:00,305.8399640048657
2023-04-25 07:55:00+00:00,365.9444574121707
2023-04-25 08:00:00+00:00,214.2077796374959
2023-04-25 08:05:00+00:00,208.13172903462362
2023-04-25 08:10:00+00:00,146.79410860998564
2023-04-25 08:15:00+00:00,658.3141822724689
2023-04-25 08:20:00+00:00,133.85558762659437
2023-04-25 08:25:00+00:00,95.20376754306088
2023-04-25 08:30:00+00:00,70.52322463223148
2023-04-25 08:35:00+00:00,123.01090012028914
2023-04-25 08:40:00+00:00,143.4718632050555
2023-04-25 08:45:00+00:00,153.284363738991
2023-04-25 08:50:00+00:00,262.08406023529716
2023-04-25 08:55:00+00:00,167.24795410202637
2023-04-25 09:00:00+00:00,142.20905620944532
2023-04-25 09:05:00+00:00,127.10286879022671
2023-04-25 09:10:00+00:00,85.01356697042414
2023-04-25 09:15:00+00:00,85.84380885133488
2023-04-25 09:20:00+00:00,99.21725406574691
2023-04-25 09:25:00+00:00,120.9737150835649
2023-04-25 09:30:00+00:00,170.66027508148267
2023-04-25 09:35:00+00:00,194.0097893199353
2023-04-25 09:40:00+00:00,211.68058464956746
2023-04-25 09:45:00+00:00,221.41374779943317
2023-04-25 09:50:00+00:00,231.5113710306685
2023-04-25 09:55:00+00:00,185.35766748031733
2023-04-25 10:00:00+00:00,227.60920965067024
2023-04-25 10:05:00+00:00,276.0015181193313
2023-04-25 10:10:00+00:00,218.6227925403598
2023-04-25 10:15:00+00:00,166.95706328370142
2023-04-25 10:20:00+00:00,153.2065098323713
2023-04-25 10:25:00+00:00,198.8246844770759
2023-04-25 10:30:00+00:00,184.95186105794173
2023-04-25 10:35:00+00:00,117.7639128136017
2023-04-25 10:40:00+00:00,108.64032585998409
2023-04-25 10:45:00+00:00,152.2826847931886
2023-04-25 10:50:00+00:00,147.27654542448056
2023-04-25 10:55:00+00:00,121.6345235633221
2023-04-25 11:00:00+00:00,70.3965185451445
2023-04-25 11:05:00+00:00,94.12544478586369
2023-04-25 11:10:00+00:00,157.92311676205412
2023-04-25 11:15:00+00:00,108.34553062112846
2023-04-26 04:00:00+00:00,0.0
2023-04-26 04:05:00+00:00,0.0
2023-04-26 04:10:00+00:00,44.13066867097108
2023-04-26 04:15:00+00:00,38.57851898013299
2023-04-26 04:20:00+00:00,40.93850548960015
2023-04-26 04:25:00+00:00,39.66017780992621
2023-04-26 04:30:00+00:00,71.19703031802305
2023-04-26 04:35:00+00:00,37.47566904792585
2023-04-26 04:40:00+00:00,47.2199633458276
2023-04-26 04:45:00+00:00,95.65124723625527
2023-04-26 04:50:00+00:00,87.04356397350435
2023-04-26 04:55:00+00:00,217.63813841249788
2023-04-26 05:00:00+00:00,235.79004634394474
2023-04-26 05:05:00+00:00,170.3405647557954
2023-04-26 05:10:00+00:00,184.42891855268934
2023-04-26 05:15:00+00:00,49.073929985742325
2023-04-26 05:20:00+00:00,362.6899779394139
2023-04-26 05:25:00+00:00,355.69373626797847
2023-04-26 05:30:00+00:00,430.704354147463
2023-04-26 05:35:00+00:00,456.6870083530197
2023-04-26 05:40:00+00:00,487.7263128530299
2023-04-26 05:45:00+00:00,513.0591494260866
2023-04-26 05:50:00+00:00,528.3626782145284
2023-04-26 05:55:00+00:00,554.2470476503034
2023-04-26 06:00:00+00:00,584.6262563205673
2023-04-26 06:05:00+00:00,594.6543319652628
2023-04-26 06:10:00+00:00,621.2312065781387
2023-04-26 06:15:00+00:00,636.4473615662764
2023-04-26 06:20:00+00:00,681.0052648703249
2023-04-26 06:25:00+00:00,676.7964071213523
2023-04-26 06:30:00+00:00,715.8473469405386
2023-04-26 06:35:00+00:00,645.0301607834656
2023-04-26 06:40:00+00:00,351.8983798310278
2023-04-26 06:45:00+00:00,628.3227263023585
2023-04-26 06:50:00+00:00,705.4418774857181
2023-04-26 06:55:00+00:00,712.154182373635
2023-04-26 07:00:00+00:00,731.8941753120398
2023-04-26 07:05:00+00:00,734.3393885819044
2023-04-26 07:10:00+00:00,743.827186230265
2023-04-26 07:15:00+00:00,769.7809748446568
2023-04-26 07:20:00+00:00,778.730819383082
2023-04-26 07:25:00+00:00,569.7633793285657
2023-04-26 07:30:00+00:00,118.89320334441247
2023-04-26 07:35:00+00:00,204.8224489149502
2023-04-26 07:40:00+00:00,668.2247521482078
2023-04-26 07:45:00+00:00,711.9892885359625
2023-04-26 07:50:00+00:00,714.9982528720667
2023-04-26 07:55:00+00:00,681.2133878867472
2023-04-26 08:00:00+00:00,758.6407193211461
2023-04-26 08:05:00+00:00,428.0183000875398
2023-04-26 08:10:00+00:00,523.4081988683015
2023-04-26 08:15:00+00:00,690.1027261425838
2023-04-26 08:20:00+00:00,316.163697595131
2023-04-26 08:25:00+00:00,520.0164902823484
2023-04-26 08:30:00+00:00,486.7052605963635
2023-04-26 08:35:00+00:00,693.232024203536
2023-04-26 08:40:00+00:00,215.20310921724803
2023-04-26 08:45:00+00:00,430.41307541154424
2023-04-26 08:50:00+00:00,484.1887987373151
2023-04-26 08:55:00+00:00,515.3409732302671
2023-04-26 09:00:00+00:00,604.0940671927558
2023-04-26 09:05:00+00:00,724.9451867797786
2023-04-26 09:10:00+00:00,205.71082001380054
2023-04-26 09:15:00+00:00,550.7192120914527
2023-04-26 09:20:00+00:00,603.6490416331376
2023-04-26 09:25:00+00:00,623.2210841533102
2023-04-26 09:30:00+00:00,234.21016781529278
2023-04-26 09:35:00+00:00,610.2155329706866
2023-04-26 09:40:00+00:00,570.0529461030613
2023-04-26 09:45:00+00:00,425.5730560976359
2023-04-26 09:50:00+00:00,169.94870143900235
2023-04-26 09:55:00+00:00,537.2256713286658
2023-04-26 10:00:00+00:00,299.87259947271076
2023-04-26 10:05:00+00:00,138.103147832711
2023-04-26 10:10:00+00:00,349.950005193888
2023-04-26 10:15:00+00:00,484.6421420652112
2023-04-26 10:20:00+00:00,142.28824141652876
2023-04-26 10:25:00+00:00,280.22986104749776
2023-04-26 10:30:00+00:00,339.8383481068877
2023-04-26 10:35:00+00:00,236.2083952093453
2023-04-26 10:40:00+00:00,376.6069298763316
2023-04-26 10:45:00+00:00,358.6301976603236
2023-04-26 10:50:00+00:00,355.37097813052696
2023-04-26 10:55:00+00:00,129.59856722900508
2023-04-26 11:00:00+00:00,171.93131812417337
2023-04-26 11:05:00+00:00,114.17561434610742
2023-04-26 11:10:00+00:00,258.6416722000534
2023-04-26 11:15:00+00:00,182.28037525987662
2023-04-27 03:55:00+00:00,0.0
2023-04-27 04:00:00+00:00,0.0
2023-04-27 04:05:00+00:00,0.0
2023-04-27 04:10:00+00:00,54.8734759622234
2023-04-27 04:15:00+00:00,41.47862595071852
2023-04-27 04:20:00+00:00,38.431038639564576
2023-04-27 04:25:00+00:00,41.57904733587458
2023-04-27 04:30:00+00:00,162.2093550549297
2023-04-27 04:35:00+00:00,115.92024220757399
2023-04-27 04:40:00+00:00,131.84621886756236
2023-04-27 04:45:00+00:00,168.7550842789585
2023-04-27 04:50:00+00:00,281.7938871093188
2023-04-27 04:55:00+00:00,329.8819831069669
2023-04-27 05:00:00+00:00,275.9907967615364
2023-04-27 05:05:00+00:00,325.37247627191977
2023-04-27 05:10:00+00:00,86.53064400660341
2023-04-27 05:15:00+00:00,58.36018482568015
2023-04-27 05:20:00+00:00,570.6546365637101
2023-04-27 05:25:00+00:00,234.0300786908024
2023-04-27 05:30:00+00:00,386.347343322709
2023-04-27 05:35:00+00:00,447.1461841688802
2023-04-27 05:40:00+00:00,816.9544268118411
2023-04-27 05:45:00+00:00,665.564878387044
2023-04-27 05:50:00+00:00,583.1742767859203
2023-04-27 05:55:00+00:00,580.2036077523395
2023-04-27 06:00:00+00:00,585.8501337423193
2023-04-27 06:05:00+00:00,617.4540640021346
2023-04-27 06:10:00+00:00,649.2207694476597
2023-04-27 06:15:00+00:00,557.7934988758708
2023-04-27 06:20:00+00:00,202.13800650402715
2023-04-27 06:25:00+00:00,657.3672354309741
2023-04-27 06:30:00+00:00,669.4251697788773
2023-04-27 06:35:00+00:00,682.7960536153311
2023-04-27 06:40:00+00:00,288.25964145394477
2023-04-27 06:45:00+00:00,285.71297683152227
2023-04-27 06:50:00+00:00,240.4979701751326
2023-04-27 06:55:00+00:00,644.1750374206654
2023-04-27 07:00:00+00:00,236.22604647772908
2023-04-27 07:05:00+00:00,187.2690556383065
2023-04-27 07:10:00+00:00,102.96323458886526
2023-04-27 07:15:00+00:00,262.79584498638343
2023-04-27 07:20:00+00:00,220.40845877239133
2023-04-27 07:25:00+00:00,606.9237878169733
2023-04-27 07:30:00+00:00,718.9431368215227
2023-04-27 07:35:00+00:00,741.7429878198577
2023-04-27 07:40:00+00:00,442.6190368571267
2023-04-27 07:45:00+00:00,115.27616414883607
2023-04-27 07:50:00+00:00,732.8618478724167
2023-04-27 07:55:00+00:00,145.03324163112424
2023-04-27 08:00:00+00:00,832.1870717174982
2023-04-27 08:05:00+00:00,160.82014848958457
2023-04-27 08:10:00+00:00,706.6272281144811
2023-04-27 08:15:00+00:00,758.703040974458
2023-04-27 08:20:00+00:00,287.48276921606134
2023-04-27 08:25:00+00:00,177.78740281936712
2023-04-27 08:30:00+00:00,531.1550074714802
2023-04-27 08:35:00+00:00,639.0318431624294
2023-04-27 08:40:00+00:00,647.0519877839369
2023-04-27 08:45:00+00:00,575.4169647025014
2023-04-27 08:50:00+00:00,676.7084046737244
2023-04-27 08:55:00+00:00,648.3771989210667
2023-04-27 09:00:00+00:00,300.50422828056145
2023-04-27 09:05:00+00:00,371.85454779836016
2023-04-27 09:10:00+00:00,401.58176626280056
2023-04-27 09:15:00+00:00,638.2045084734916
2023-04-27 09:20:00+00:00,248.035159608139
2023-04-27 09:25:00+00:00,587.7638091822446
2023-04-27 09:30:00+00:00,138.98557834217107
2023-04-27 09:35:00+00:00,556.6893340950368
2023-04-27 09:40:00+00:00,562.4423712837774
2023-04-27 09:45:00+00:00,221.4164284547458
2023-04-27 09:50:00+00:00,160.0502064947138
2023-04-27 09:55:00+00:00,457.12194171644535
2023-04-27 10:00:00+00:00,481.96743692939344
2023-04-27 10:05:00+00:00,479.905413509072
2023-04-27 10:10:00+00:00,170.00089308335794
2023-04-27 10:15:00+00:00,477.92905154352036
2023-04-27 10:20:00+00:00,206.67205244613493
2023-04-27 10:25:00+00:00,465.82010893687357
2023-04-27 10:30:00+00:00,154.3158474635464
2023-04-27 10:35:00+00:00,402.49681118368085
2023-04-27 10:40:00+00:00,300.5443294259668
2023-04-27 10:45:00+00:00,368.24705525638194
2023-04-27 10:50:00+00:00,234.0609638336767
2023-04-27 10:55:00+00:00,317.3842849553109
2023-04-27 11:00:00+00:00,336.525655733039
2023-04-27 11:05:00+00:00,308.88579072051886
2023-04-27 11:10:00+00:00,254.04133101102485
2023-04-27 11:15:00+00:00,168.00907324992858
2023-04-28 03:55:00+00:00,0.0
2023-04-28 04:00:00+00:00,0.0
2023-04-28 04:05:00+00:00,53.51107940442472
2023-04-28 04:10:00+00:00,50.75611297054068
2023-04-28 04:15:00+00:00,36.36866386326114
2023-04-28 04:20:00+00:00,76.64304647157957
2023-04-28 04:25:00+00:00,49.04333840984235
2023-04-28 04:30:00+00:00,33.93890646984081
2023-04-28 04:35:00+00:00,35.67061556595671
2023-04-28 04:40:00+00:00,41.02366703690323
2023-04-28 04:45:00+00:00,42.222384895587844
2023-04-28 04:50:00+00:00,46.8902110122018
2023-04-28 04:55:00+00:00,46.67998850027065
2023-04-28 05:00:00+00:00,57.74390682933204
2023-04-28 05:05:00+00:00,71.22821055335652
2023-04-28 05:10:00+00:00,73.02577526458775
2023-04-28 05:15:00+00:00,92.53684907287641
2023-04-28 05:20:00+00:00,133.10336034686048
2023-04-28 05:25:00+00:00,193.28361396418398
2023-04-28 05:30:00+00:00,174.36351422973866
2023-04-28 05:35:00+00:00,293.1752125169186
2023-04-28 05:40:00+00:00,265.79131735580205
2023-04-28 05:45:00+00:00,298.38060831231803
2023-04-28 05:50:00+00:00,183.27832366559755
2023-04-28 05:55:00+00:00,229.5903962172402
2023-04-28 06:00:00+00:00,395.245192656169
2023-04-28 06:05:00+00:00,463.9351846326101
2023-04-28 06:10:00+00:00,482.9272187597553
2023-04-28 06:15:00+00:00,519.7016887784309
2023-04-28 06:20:00+00:00,565.2778489513057
2023-04-28 06:25:00+00:00,622.7372562379603
2023-04-28 06:30:00+00:00,666.6504702615397
2023-04-28 06:35:00+00:00,699.298072555933
2023-04-28 06:40:00+00:00,777.2933016950084
2023-04-28 06:45:00+00:00,502.1121427608023
2023-04-28 06:50:00+00:00,555.6009458940961
2023-04-28 06:55:00+00:00,354.0238891038109
2023-04-28 07:00:00+00:00,649.0216929067159
2023-04-28 07:05:00+00:00,681.0684701568439
2023-04-28 07:10:00+00:00,657.0170608819936
2023-04-28 07:15:00+00:00,644.805364828032
2023-04-28 07:20:00+00:00,570.6148882667339
2023-04-28 07:25:00+00:00,638.0128630098327
2023-04-28 07:30:00+00:00,653.9337187673931
2023-04-28 07:35:00+00:00,680.323055753931
2023-04-28 07:40:00+00:00,505.21969021766
2023-04-28 07:45:00+00:00,435.48232867920865
2023-04-28 07:50:00+00:00,514.8559688383002
2023-04-28 07:55:00+00:00,492.50234831099726
2023-04-28 08:00:00+00:00,519.7005743824441
2023-04-28 08:05:00+00:00,600.232175405179
2023-04-28 08:10:00+00:00,706.2082744984712
2023-04-28 08:15:00+00:00,696.7706251306723
2023-04-28 08:20:00+00:00,691.8471567482735
2023-04-28 08:25:00+00:00,656.9058537207642
2023-04-28 08:30:00+00:00,640.3169177505362
2023-04-28 08:35:00+00:00,591.4855745761208
2023-04-28 08:40:00+00:00,581.158634811601
2023-04-28 08:45:00+00:00,558.7953487633313
2023-04-28 08:50:00+00:00,564.7820974909406
2023-04-28 08:55:00+00:00,527.2819253515141
2023-04-28 09:00:00+00:00,517.6639191592352
2023-04-28 09:05:00+00:00,536.8545098140006
2023-04-28 09:10:00+00:00,610.3008037834009
2023-04-28 09:15:00+00:00,586.6494784722809
2023-04-28 09:20:00+00:00,592.1770414991934
2023-04-28 09:25:00+00:00,572.9847445236967
2023-04-28 09:30:00+00:00,538.9824173279619
2023-04-28 09:35:00+00:00,533.4130350955363
2023-04-28 09:40:00+00:00,517.8323398534583
2023-04-28 09:45:00+00:00,455.19844501014353
2023-04-28 09:50:00+00:00,498.3034320729313
2023-04-28 09:55:00+00:00,494.05666128801107
2023-04-28 10:00:00+00:00,496.3758867765055
2023-04-28 10:05:00+00:00,480.734116761307
2023-04-28 10:10:00+00:00,441.02916828912237
2023-04-28 10:15:00+00:00,433.38191950634524
2023-04-28 10:20:00+00:00,389.1552189149769
2023-04-28 10:25:00+00:00,395.21654625760027
2023-04-28 10:30:00+00:00,373.3151296036175
2023-04-28 10:35:00+00:00,403.9617246683438
2023-04-28 10:40:00+00:00,376.66846870128745
2023-04-28 10:45:00+00:00,343.9589828888712
2023-04-28 10:50:00+00:00,348.94814247131853
2023-04-28 10:55:00+00:00,332.0915706978665
2023-04-28 11:00:00+00:00,311.39343411846517
2023-04-28 11:05:00+00:00,301.6991579549865
2023-04-28 11:10:00+00:00,289.5744966529735
2023-04-28 11:15:00+00:00,286.56568500188916
2023-04-29 03:50:00+00:00,0.0
2023-04-29 03:55:00+00:00,0.0
2023-04-29 04:00:00+00:00,0.0
2023-04-29 04:05:00+00:00,44.548939302886524
2023-04-29 04:10:00+00:00,29.893795132651263
2023-04-29 04:15:00+00:00,28.64170325250285
2023-04-29 04:20:00+00:00,37.874963970839794
2023-04-29 04:25:00+00:00,32.323955082854084
2023-04-29 04:30:00+00:00,31.692374543388624
2023-04-29 04:35:00+00:00,34.57778799709669
2023-04-29 04:40:00+00:00,36.78994046690183
2023-04-29 04:45:00+00:00,43.96592381624278
2023-04-29 04:50:00+00:00,42.96569823540972
2023-04-29 04:55:00+00:00,61.858321269299054
2023-04-29 05:00:00+00:00,102.76135226251405
2023-04-29 05:05:00+00:00,68.39786829036159
2023-04-29 05:10:00+00:00,68.19196477651278
2023-04-29 05:15:00+00:00,57.96992265109375
2023-04-29 05:20:00+00:00,61.57828605102628
2023-04-29 05:25:00+00:00,85.62171642202071
2023-04-29 05:30:00+00:00,88.58708016325248
2023-04-29 05:35:00+00:00,89.24388817192688
2023-04-29 05:40:00+00:00,116.14048800251562
2023-04-29 05:45:00+00:00,196.11906484028452
2023-04-29 05:50:00+00:00,407.33904507123174
2023-04-29 05:55:00+00:00,168.57069821362995
2023-04-29 06:00:00+00:00,391.07077017940367
2023-04-29 06:05:00+00:00,463.69638972008045
2023-04-29 06:10:00+00:00,588.95767580145
2023-04-29 06:15:00+00:00,123.92265000074903
2023-04-29 06:20:00+00:00,155.70642805971863
2023-04-29 06:25:00+00:00,687.4254666283507
2023-04-29 06:30:00+00:00,303.5425936153387
2023-04-29 06:35:00+00:00,88.16802765825977
2023-04-29 06:40:00+00:00,104.34625613003053
2023-04-29 06:45:00+00:00,114.27262612749622
2023-04-29 06:50:00+00:00,96.86140729796969
2023-04-29 06:55:00+00:00,99.02672163131948
2023-04-29 07:00:00+00:00,85.28411035329779
2023-04-29 07:05:00+00:00,72.33178691440699
2023-04-29 07:10:00+00:00,97.61076927711905
2023-04-29 07:15:00+00:00,90.41814103386434
2023-04-29 07:20:00+00:00,96.77990073464741
2023-04-29 07:25:00+00:00,112.90929417643305
2023-04-29 07:30:00+00:00,74.26032644456014
2023-04-29 07:35:00+00:00,81.20988395839714
2023-04-29 07:40:00+00:00,79.10803265827172
2023-04-29 07:45:00+00:00,57.23862827874687
2023-04-29 07:50:00+00:00,63.056853434374695
2023-04-29 07:55:00+00:00,99.76331358026565
2023-04-29 08:00:00+00:00,112.86097143663609
2023-04-29 08:05:00+00:00,134.18785340330135
2023-04-29 08:10:00+00:00,156.3050649594553
2023-04-29 08:15:00+00:00,177.29370196279243
2023-04-29 08:20:00+00:00,404.514948086098
2023-04-29 08:25:00+00:00,228.29883727475413
2023-04-29 08:30:00+00:00,675.3081350515282
2023-04-29 08:35:00+00:00,259.5103778198675
2023-04-29 08:40:00+00:00,210.7792665296742
2023-04-29 08:45:00+00:00,86.77830102489185
2023-04-29 08:50:00+00:00,86.98936425847637
2023-04-29 08:55:00+00:00,92.08524059760592
2023-04-29 09:00:00+00:00,73.49621184687804
2023-04-29 09:05:00+00:00,120.114573904958
2023-04-29 09:10:00+00:00,613.1066829666971
2023-04-29 09:15:00+00:00,681.21569485943
2023-04-29 09:20:00+00:00,100.29996758649764
2023-04-29 09:25:00+00:00,78.08302969340642
2023-04-29 09:30:00+00:00,154.1824938016356
2023-04-29 09:35:00+00:00,610.6643618664549
2023-04-29 09:40:00+00:00,596.5985107698207
2023-04-29 09:45:00+00:00,502.72939892759155
2023-04-29 09:50:00+00:00,260.97258356965386
2023-04-29 09:55:00+00:00,158.55068366245416
2023-04-29 10:00:00+00:00,129.26898347174267
2023-04-29 10:05:00+00:00,380.8708982785487
2023-04-29 10:10:00+00:00,216.47957362386603
2023-04-29 10:15:00+00:00,267.60952113833906
2023-04-29 10:20:00+00:00,202.50686716611074
2023-04-29 10:25:00+00:00,356.7051544451959
2023-04-29 10:30:00+00:00,289.3995189610078
2023-04-29 10:35:00+00:00,263.49385179959336
2023-04-29 10:40:00+00:00,389.97302070816085
2023-04-29 10:45:00+00:00,228.2210641554372
2023-04-29 10:50:00+00:00,198.57674465802148
2023-04-29 10:55:00+00:00,338.6666492087504
2023-04-29 11:00:00+00:00,197.43643095391127
2023-04-29 11:05:00+00:00,192.7580209358299
2023-04-29 11:10:00+00:00,205.33307884061315
2023-04-29 11:15:00+00:00,228.92383942333507
2023-04-30 03:50:00+00:00,0.0
2023-04-30 03:55:00+00:00,0.0
2023-04-30 04:00:00+00:00,41.201550890028614
2023-04-30 04:05:00+00:00,45.46938112756397
2023-04-30 04:10:00+00:00,24.761252264425117
2023-04-30 04:15:00+00:00,29.395975184493203
2023-04-30 04:20:00+00:00,30.562661782190936
2023-04-30 04:25:00+00:00,35.684682792043375
2023-04-30 04:30:00+00:00,85.549993500923
2023-04-30 04:35:00+00:00,36.40875776464438
2023-04-30 04:40:00+00:00,169.21113296907538
2023-04-30 04:45:00+00:00,215.93685813080316
2023-04-30 04:50:00+00:00,228.23382567845118
2023-04-30 04:55:00+00:00,195.47088105427892
2023-04-30 05:00:00+00:00,136.4564670861971
2023-04-30 05:05:00+00:00,330.56998845511066
2023-04-30 05:10:00+00:00,356.8295842833686
2023-04-30 05:15:00+00:00,399.424439489498
2023-04-30 05:20:00+00:00,403.32501192072164
2023-04-30 05:25:00+00:00,457.2019603607348
2023-04-30 05:30:00+00:00,486.57642731515284
2023-04-30 05:35:00+00:00,505.90881080935145
2023-04-30 05:40:00+00:00,538.1688315618879
2023-04-30 05:45:00+00:00,562.4339685555117
2023-04-30 05:50:00+00:00,573.6173966326126
2023-04-30 05:55:00+00:00,598.9456895869461
2023-04-30 06:00:00+00:00,624.31872179882
2023-04-30 06:05:00+00:00,234.55096460606316
2023-04-30 06:10:00+00:00,261.5084913996465
2023-04-30 06:15:00+00:00,646.4820761528563
2023-04-30 06:20:00+00:00,675.2589027431976
2023-04-30 06:25:00+00:00,473.5882935567731
2023-04-30 06:30:00+00:00,688.6064385183146
2023-04-30 06:35:00+00:00,720.0733436191656
2023-04-30 06:40:00+00:00,568.5575805153926
2023-04-30 06:45:00+00:00,76.65833609521019
2023-04-30 06:50:00+00:00,742.8644887560873
2023-04-30 06:55:00+00:00,744.7968729856848
2023-04-30 07:00:00+00:00,595.9523825014047
2023-04-30 07:05:00+00:00,266.8629413059606
2023-04-30 07:10:00+00:00,133.50815066869256
2023-04-30 07:15:00+00:00,118.58911127869362
2023-04-30 07:20:00+00:00,103.78812877988486
2023-04-30 07:25:00+00:00,103.91290422972546
2023-04-30 07:30:00+00:00,138.43650753299954
2023-04-30 07:35:00+00:00,150.90570385393266
2023-04-30 07:40:00+00:00,117.91974793709272
2023-04-30 07:45:00+00:00,104.73225289489058
2023-04-30 07:50:00+00:00,100.62497318321567
2023-04-30 07:55:00+00:00,126.98074667345603
2023-04-30 08:00:00+00:00,446.16743856773564
2023-04-30 08:05:00+00:00,173.92535872993386
2023-04-30 08:10:00+00:00,294.28062632264084
2023-04-30 08:15:00+00:00,143.31168917778146
2023-04-30 08:20:00+00:00,151.02468725782757
2023-04-30 08:25:00+00:00,159.0463833233707
2023-04-30 08:30:00+00:00,154.97439073293415
2023-04-30 08:35:00+00:00,162.78321927917267
2023-04-30 08:40:00+00:00,207.7456974863712
2023-04-30 08:45:00+00:00,216.3664182030823
2023-04-30 08:50:00+00:00,263.11506905232784
2023-04-30 08:55:00+00:00,593.6874786174701
2023-04-30 09:00:00+00:00,390.9407604612123
2023-04-30 09:05:00+00:00,208.2970589581729
2023-04-30 09:10:00+00:00,197.95691482431994
2023-04-30 09:15:00+00:00,292.1968597441793
2023-04-30 09:20:00+00:00,298.5329756641696
2023-04-30 09:25:00+00:00,182.95497368812204
2023-04-30 09:30:00+00:00,214.35215334593573
2023-04-30 09:35:00+00:00,202.3321834585796
2023-04-30 09:40:00+00:00,237.09519259589072
2023-04-30 09:45:00+00:00,239.59680735890845
2023-04-30 09:50:00+00:00,198.93944445726683
2023-04-30 09:55:00+00:00,233.60484100683877
2023-04-30 10:00:00+00:00,231.85908808410858
2023-04-30 10:05:00+00:00,338.3863227280303
2023-04-30 10:10:00+00:00,516.595689346529
2023-04-30 10:15:00+00:00,379.29353656103973
2023-04-30 10:20:00+00:00,245.0290890192186
2023-04-30 10:25:00+00:00,248.2169566900288
2023-04-30 10:30:00+00:00,219.44902164399153
2023-04-30 10:35:00+00:00,241.3137461856574
2023-04-30 10:40:00+00:00,249.75041144255974
2023-04-30 10:45:00+00:00,274.91727062935695
2023-04-30 10:50:00+00:00,282.77837093776685
2023-04-30 10:55:00+00:00,297.07075872075075
2023-04-30 11:00:00+00:00,172.1278735557978
2023-04-30 11:05:00+00:00,352.1822582382836
2023-04-30 11:10:00+00:00,312.57885046814613
2023-04-30 11:15:00+00:00,229.21618411724165
2023-05-01 03:45:00+00:00,0.0
2023-05-01 03:50:00+00:00,0.0
2023-05-01 03:55:00+00:00,0.0
2023-05-01 04:00:00+00:00,27.200579181699478
2023-05-01 04:05:00+00:00,36.147071697065186
2023-05-01 04:10:00+00:00,32.93764286065705
2023-05-01 04:15:00+00:00,25.385026892421557
2023-05-01 04:20:00+00:00,28.52519705533509
2023-05-01 04:25:00+00:00,31.010730307902804
2023-05-01 04:30:00+00:00,30.586024917854353
2023-05-01 04:35:00+00:00,32.007221496127194
2023-05-01 04:40:00+00:00,32.64826560381593
2023-05-01 04:45:00+00:00,34.72132252898758
2023-05-01 04:50:00+00:00,35.78432153042458
2023-05-01 04:55:00+00:00,38.03994932373266
2023-05-01 05:00:00+00:00,42.82538650219281
2023-05-01 05:05:00+00:00,48.99954322075154
2023-05-01 05:10:00+00:00,62.78689444638882
2023-05-01 05:15:00+00:00,71.33126081085393
2023-05-01 05:20:00+00:00,67.22777416442666
2023-05-01 05:25:00+00:00,62.49284468565554
2023-05-01 05:30:00+00:00,67.61312200742479
2023-05-01 05:35:00+00:00,62.248583976721704
2023-05-01 05:40:00+00:00,71.82342557061321
2023-05-01 05:45:00+00:00,72.64118722894965
2023-05-01 05:50:00+00:00,69.29982044847213
2023-05-01 05:55:00+00:00,83.142826554697
2023-05-01 06:00:00+00:00,89.39509362284187
2023-05-01 06:05:00+00:00,90.42043505159037
2023-05-01 06:10:00+00:00,95.22347718731433
2023-05-01 06:15:00+00:00,93.57176040406773
2023-05-01 06:20:00+00:00,94.02659364603166
2023-05-01 06:25:00+00:00,92.86148189497453
2023-05-01 06:30:00+00:00,94.33409688499084
2023-05-01 06:35:00+00:00,93.81596373847334
2023-05-01 06:40:00+00:00,104.95295027476439
2023-05-01 06:45:00+00:00,111.10571573977501
2023-05-01 06:50:00+00:00,113.4502881059024
2023-05-01 06:55:00+00:00,173.84332049632744
2023-05-01 07:00:00+00:00,329.78334563938046
2023-05-01 07:05:00+00:00,490.4244231766783
2023-05-01 07:10:00+00:00,467.5533840760288
2023-05-01 07:15:00+00:00,475.9079642964631
2023-05-01 07:20:00+00:00,410.6068485984737
