,POA fuel_in back
2023-04-30 16:30:00+00:00,861.7086897865637
2023-05-01 11:20:00+00:00,203.5619725211007
2023-05-01 11:25:00+00:00,196.5630032698264
2023-05-01 11:30:00+00:00,175.71591836049222
2023-05-01 11:35:00+00:00,202.55076188267856
2023-05-01 11:40:00+00:00,249.6182883498231
2023-05-01 11:45:00+00:00,235.27885770501686
2023-05-01 11:50:00+00:00,223.38202927840382
2023-05-01 11:55:00+00:00,249.55831635882004
2023-05-01 12:00:00+00:00,251.76548015356863
2023-05-01 12:05:00+00:00,182.50350101939347
2023-05-01 12:10:00+00:00,190.898908377716
2023-05-01 12:15:00+00:00,244.16580588800787
2023-05-01 12:20:00+00:00,263.5601412841221
2023-05-01 12:25:00+00:00,216.6546378527083
2023-05-01 12:30:00+00:00,219.64762062712612
2023-05-01 12:35:00+00:00,214.44979603558008
2023-05-01 12:40:00+00:00,284.3833028755648
2023-05-01 12:45:00+00:00,306.62937547174033
2023-05-01 12:50:00+00:00,291.28789082671904
2023-05-01 12:55:00+00:00,298.6877018743637
2023-05-01 13:00:00+00:00,264.16125458223206
2023-05-01 13:05:00+00:00,159.0481993877335
2023-05-01 13:10:00+00:00,112.31244813052528
2023-05-01 13:15:00+00:00,140.12625740141416
2023-05-01 13:20:00+00:00,127.60589019073736
2023-05-01 13:25:00+00:00,179.9111608207406
2023-05-01 13:30:00+00:00,153.28356932703662
2023-05-01 13:35:00+00:00,162.83972799862667
2023-05-01 13:40:00+00:00,130.33870000853076
2023-05-01 13:45:00+00:00,88.07524123629211
2023-05-01 13:50:00+00:00,94.66455027998192
2023-05-01 13:55:00+00:00,130.09149215695905
2023-05-01 14:00:00+00:00,113.94792890845241
2023-05-01 14:05:00+00:00,109.21959213936444
2023-05-01 14:10:00+00:00,104.90952414916089
2023-05-01 14:15:00+00:00,102.09519501827953
2023-05-01 14:20:00+00:00,99.50426850870204
2023-05-01 14:25:00+00:00,84.44760345788006
2023-05-01 14:30:00+00:00,70.77160117848373
2023-05-01 14:35:00+00:00,90.93945957694315
2023-05-01 14:40:00+00:00,118.00447808000996
2023-05-01 14:45:00+00:00,136.33334934462084
2023-05-01 14:50:00+00:00,149.11680553089963
2023-05-01 14:55:00+00:00,139.60476940036926
2023-05-01 15:00:00+00:00,131.70986063710595
2023-05-01 15:05:00+00:00,106.85065275852816
2023-05-01 15:10:00+00:00,79.00491658542123
2023-05-01 15:15:00+00:00,47.15850323254321
2023-05-01 15:20:00+00:00,42.04688427986543
2023-05-01 15:25:00+00:00,48.05878709250969
2023-05-01 15:30:00+00:00,36.29766948269036
2023-05-01 15:35:00+00:00,25.25149396864975
2023-05-01 15:40:00+00:00,38.96017680412381
2023-05-01 15:45:00+00:00,41.64010699994542
2023-05-01 15:50:00+00:00,46.03119176176125
2023-05-01 15:55:00+00:00,36.395450475832426
2023-05-01 16:00:00+00:00,26.586674807025254
2023-05-01 16:05:00+00:00,21.041339917997625
2023-05-01 16:10:00+00:00,23.94599904347196
2023-05-01 16:15:00+00:00,38.315016050889525
2023-05-01 16:20:00+00:00,35.95988812732169
2023-05-01 16:25:00+00:00,23.396528547870318
2023-05-01 16:30:00+00:00,35.727575501166044
2023-05-02 11:20:00+00:00,171.13808886544277
2023-05-02 11:25:00+00:00,154.72707522672903
2023-05-02 11:30:00+00:00,187.2421650899213
2023-05-02 11:35:00+00:00,207.69664607351174
2023-05-02 11:40:00+00:00,159.2894406827921
2023-05-02 11:45:00+00:00,177.093049124671
2023-05-02 11:50:00+00:00,154.0549008906756
2023-05-02 11:55:00+00:00,219.1316813646765
2023-05-02 12:00:00+00:00,267.51378152644486
2023-05-02 12:05:00+00:00,298.72215605151945
2023-05-02 12:10:00+00:00,345.9352675975773
2023-05-02 12:15:00+00:00,311.4786312838371
2023-05-02 12:20:00+00:00,354.0118127797777
2023-05-02 12:25:00+00:00,150.87036284657083
2023-05-02 12:30:00+00:00,343.7078863975848
2023-05-02 12:35:00+00:00,376.42722002814105
2023-05-02 12:40:00+00:00,392.308397883096
2023-05-02 12:45:00+00:00,396.70618638433064
2023-05-02 12:50:00+00:00,319.12750122309626
2023-05-02 12:55:00+00:00,434.473317180446
2023-05-02 13:00:00+00:00,427.94539311227425
2023-05-02 13:05:00+00:00,463.17259729567513
2023-05-02 13:10:00+00:00,387.434071492496
2023-05-02 13:15:00+00:00,502.98534046851165
2023-05-02 13:20:00+00:00,516.2627262810117
2023-05-02 13:25:00+00:00,537.207197236281
2023-05-02 13:30:00+00:00,560.8846147369969
2023-05-02 13:35:00+00:00,570.8618843143672
2023-05-02 13:40:00+00:00,589.5055146749206
2023-05-02 13:45:00+00:00,603.3009884030891
2023-05-02 13:50:00+00:00,632.8143271064947
2023-05-02 13:55:00+00:00,632.9005838980734
2023-05-02 14:00:00+00:00,656.8271577710701
2023-05-02 14:05:00+00:00,673.4378979218782
2023-05-02 14:10:00+00:00,675.1882278778656
2023-05-02 14:15:00+00:00,704.1797844398782
2023-05-02 14:20:00+00:00,705.7214009344423
2023-05-02 14:25:00+00:00,715.6067878920437
2023-05-02 14:30:00+00:00,737.1131045502771
2023-05-02 14:35:00+00:00,746.5310664364082
2023-05-02 14:40:00+00:00,767.3027306463416
2023-05-02 14:45:00+00:00,785.4861980576724
2023-05-02 14:50:00+00:00,800.6326401806366
2023-05-02 14:55:00+00:00,801.6784642143404
2023-05-02 15:00:00+00:00,816.5241702807232
2023-05-02 15:05:00+00:00,829.3835318165341
2023-05-02 15:10:00+00:00,836.9245640581314
2023-05-02 15:15:00+00:00,851.4375258736384
2023-05-02 15:20:00+00:00,850.4382154924085
2023-05-02 15:25:00+00:00,862.5193852958386
2023-05-02 15:30:00+00:00,859.066716813823
2023-05-02 15:35:00+00:00,845.1572662415629
2023-05-02 15:40:00+00:00,848.5425420504961
2023-05-02 15:45:00+00:00,848.2257456136949
2023-05-02 15:50:00+00:00,863.5303441823406
2023-05-02 15:55:00+00:00,868.9142676937041
2023-05-02 16:00:00+00:00,748.5833467374006
2023-05-02 16:05:00+00:00,870.7688530045317
2023-05-02 16:10:00+00:00,874.0007951762883
2023-05-02 16:15:00+00:00,878.6159666014164
2023-05-02 16:20:00+00:00,925.3850103336299
2023-05-02 16:25:00+00:00,890.6627482517044
2023-05-02 16:30:00+00:00,878.1881450268395
2023-05-02 16:35:00+00:00,313.5486722323595
2023-05-03 11:20:00+00:00,213.47633968323618
2023-05-03 11:25:00+00:00,223.994435271115
2023-05-03 11:30:00+00:00,200.71744997818553
2023-05-03 11:35:00+00:00,181.6518838125271
2023-05-03 11:40:00+00:00,187.58701780547557
2023-05-03 11:45:00+00:00,223.92834462034227
2023-05-03 11:50:00+00:00,283.8537500708768
2023-05-03 11:55:00+00:00,220.97005021685825
2023-05-03 12:00:00+00:00,236.96522546237833
2023-05-03 12:05:00+00:00,325.697752680724
2023-05-03 12:10:00+00:00,305.4102435689589
2023-05-03 12:15:00+00:00,172.82745260339365
2023-05-03 12:20:00+00:00,187.69491849204016
2023-05-03 12:25:00+00:00,367.58825737318614
2023-05-03 12:30:00+00:00,352.25917421594164
2023-05-03 12:35:00+00:00,409.2072602192453
2023-05-03 12:40:00+00:00,446.2151041453918
2023-05-03 12:45:00+00:00,446.05897979962515
2023-05-03 12:50:00+00:00,455.9109045310126
2023-05-03 12:55:00+00:00,517.2833507013761
2023-05-03 13:00:00+00:00,582.2331745929483
2023-05-03 13:05:00+00:00,617.3275608848865
2023-05-03 13:10:00+00:00,254.9602630273825
2023-05-03 13:15:00+00:00,292.4938301397722
2023-05-03 13:20:00+00:00,428.99434489627424
2023-05-03 13:25:00+00:00,258.11989184516983
2023-05-03 13:30:00+00:00,159.31983829914486
2023-05-03 13:35:00+00:00,135.9087346209049
2023-05-03 13:40:00+00:00,431.25102222449044
2023-05-03 13:45:00+00:00,292.05236961973617
2023-05-03 13:50:00+00:00,117.76547993814835
2023-05-03 13:55:00+00:00,209.89694713556923
2023-05-03 14:00:00+00:00,677.3184195733056
2023-05-03 14:05:00+00:00,384.26858013227445
2023-05-03 14:10:00+00:00,173.25403036707462
2023-05-03 14:15:00+00:00,738.8635784833947
2023-05-03 14:20:00+00:00,703.8298049873404
2023-05-03 14:25:00+00:00,620.2196412199717
2023-05-03 14:30:00+00:00,804.7889575608509
2023-05-03 14:35:00+00:00,827.7697140351413
2023-05-03 14:40:00+00:00,752.5470791918414
2023-05-03 14:45:00+00:00,372.3358025949372
2023-05-03 14:50:00+00:00,855.344464719958
2023-05-03 14:55:00+00:00,867.490667594445
2023-05-03 15:00:00+00:00,860.7033384573301
2023-05-03 15:05:00+00:00,867.9748999476604
2023-05-03 15:10:00+00:00,904.5986367077537
2023-05-03 15:15:00+00:00,707.9962345600596
2023-05-03 15:20:00+00:00,140.77626466094387
2023-05-03 15:25:00+00:00,147.15090652832714
2023-05-03 15:30:00+00:00,104.16674271295511
2023-05-03 15:35:00+00:00,341.028587956446
2023-05-03 15:40:00+00:00,837.7297489389695
2023-05-03 15:45:00+00:00,868.4153736545376
2023-05-03 15:50:00+00:00,835.4733391239603
2023-05-03 15:55:00+00:00,915.3281383663925
2023-05-03 16:00:00+00:00,885.5643440012618
2023-05-03 16:05:00+00:00,166.4324825640941
2023-05-03 16:10:00+00:00,521.3693306701056
2023-05-03 16:15:00+00:00,97.68160926780084
2023-05-03 16:20:00+00:00,98.4110628812158
2023-05-03 16:25:00+00:00,358.70434672272546
2023-05-03 16:30:00+00:00,184.21584469655744
2023-05-03 16:35:00+00:00,163.4871830014932
2023-05-04 11:20:00+00:00,149.0786460145073
2023-05-04 11:25:00+00:00,275.7053893633558
2023-05-04 11:30:00+00:00,260.3213836011548
2023-05-04 11:35:00+00:00,220.24572320713622
2023-05-04 11:40:00+00:00,248.38320337202325
2023-05-04 11:45:00+00:00,267.33142178885873
2023-05-04 11:50:00+00:00,190.7971233892581
2023-05-04 11:55:00+00:00,124.25147776334792
2023-05-04 12:00:00+00:00,110.85890455439666
2023-05-04 12:05:00+00:00,111.01158678496935
2023-05-04 12:10:00+00:00,110.89844118961008
2023-05-04 12:15:00+00:00,131.79646977001104
2023-05-04 12:20:00+00:00,164.97469960926568
2023-05-04 12:25:00+00:00,225.1999139073344
2023-05-04 12:30:00+00:00,226.57099151947966
2023-05-04 12:35:00+00:00,176.8662351918849
2023-05-04 12:40:00+00:00,151.37751613272397
2023-05-04 12:45:00+00:00,129.55043372318752
2023-05-04 12:50:00+00:00,144.63502122260613
2023-05-04 12:55:00+00:00,142.57389896381937
2023-05-04 13:00:00+00:00,120.49402259325966
2023-05-04 13:05:00+00:00,112.99798383528763
2023-05-04 13:10:00+00:00,116.25750196951061
2023-05-04 13:15:00+00:00,119.70282674458247
2023-05-04 13:20:00+00:00,120.45328194897624
2023-05-04 13:25:00+00:00,110.86389618863757
2023-05-04 13:30:00+00:00,105.94992411317321
2023-05-04 13:35:00+00:00,92.10920161558857
2023-05-04 13:40:00+00:00,83.7521654755088
2023-05-04 13:45:00+00:00,76.10955577418197
2023-05-04 13:50:00+00:00,82.41046402548918
2023-05-04 13:55:00+00:00,78.74714483283614
2023-05-04 14:00:00+00:00,100.20482321678406
2023-05-04 14:05:00+00:00,120.49167823428132
2023-05-04 14:10:00+00:00,126.03813737398946
2023-05-04 14:15:00+00:00,146.63290459294336
2023-05-04 14:20:00+00:00,139.82628971100388
2023-05-04 14:25:00+00:00,147.71677298722327
2023-05-04 14:30:00+00:00,160.9909261932995
2023-05-04 14:35:00+00:00,167.8410817515657
2023-05-04 14:40:00+00:00,159.2727577408587
2023-05-04 14:45:00+00:00,166.5781339261718
2023-05-04 14:50:00+00:00,189.45369084126133
2023-05-04 14:55:00+00:00,315.04202166961977
2023-05-04 15:00:00+00:00,173.8521367172201
2023-05-04 15:05:00+00:00,186.51114998558612
2023-05-04 15:10:00+00:00,297.7368563537781
2023-05-04 15:15:00+00:00,690.1167920476262
2023-05-04 15:20:00+00:00,633.9795366625946
2023-05-04 15:25:00+00:00,226.5067958882051
2023-05-04 15:30:00+00:00,198.51859453709548
2023-05-04 15:35:00+00:00,279.761591239138
2023-05-04 15:40:00+00:00,374.9657501760764
2023-05-04 15:45:00+00:00,643.3829153815504
2023-05-04 15:50:00+00:00,210.5809990404041
2023-05-04 15:55:00+00:00,237.36571367943785
2023-05-04 16:00:00+00:00,662.7439690614756
2023-05-04 16:05:00+00:00,725.5620557201718
2023-05-04 16:10:00+00:00,282.50200005658064
2023-05-04 16:15:00+00:00,205.9087989587125
2023-05-04 16:20:00+00:00,235.98685283476377
2023-05-04 16:25:00+00:00,308.956185323609
2023-05-04 16:30:00+00:00,407.3205879663703
2023-05-04 16:35:00+00:00,873.4934973081512
2023-05-05 11:20:00+00:00,151.354788303965
2023-05-05 11:25:00+00:00,146.05757363360613
2023-05-05 11:30:00+00:00,150.40410290356493
2023-05-05 11:35:00+00:00,163.59553302385515
2023-05-05 11:40:00+00:00,177.4756544419706
2023-05-05 11:45:00+00:00,179.8792563214567
2023-05-05 11:50:00+00:00,177.71155611243955
2023-05-05 11:55:00+00:00,175.26877613314824
2023-05-05 12:00:00+00:00,169.14393794495297
2023-05-05 12:05:00+00:00,169.64832359107905
2023-05-05 12:10:00+00:00,167.12678722441518
2023-05-05 12:15:00+00:00,158.77949506609104
2023-05-05 12:20:00+00:00,145.07523697607826
2023-05-05 12:25:00+00:00,136.7007829013636
2023-05-05 12:30:00+00:00,137.31049226792004
2023-05-05 12:35:00+00:00,136.26123229935862
2023-05-05 12:40:00+00:00,128.14912260905768
2023-05-05 12:45:00+00:00,137.1419733948145
2023-05-05 12:50:00+00:00,152.45839507739612
2023-05-05 12:55:00+00:00,156.60657668088353
2023-05-05 13:00:00+00:00,163.1274969074274
2023-05-05 13:05:00+00:00,179.83236848728467
2023-05-05 13:10:00+00:00,204.23667828720266
2023-05-05 13:15:00+00:00,226.35527518620307
2023-05-05 13:20:00+00:00,235.10014420230817
2023-05-05 13:25:00+00:00,253.02702888389615
2023-05-05 13:30:00+00:00,272.80179885576723
2023-05-05 13:35:00+00:00,276.73804270624805
2023-05-05 13:40:00+00:00,312.7543516546473
2023-05-05 13:45:00+00:00,345.04770369674566
2023-05-05 13:50:00+00:00,315.52732120299106
2023-05-05 13:55:00+00:00,313.9153731089939
2023-05-05 14:00:00+00:00,263.47955742475983
2023-05-05 14:05:00+00:00,227.70563521620025
2023-05-05 14:10:00+00:00,200.92170512697555
2023-05-05 14:15:00+00:00,199.8725686379736
2023-05-05 14:20:00+00:00,202.7230375773876
2023-05-05 14:25:00+00:00,211.95341612631677
2023-05-05 14:30:00+00:00,236.03202220535
2023-05-05 14:35:00+00:00,234.77233476964176
2023-05-05 14:40:00+00:00,255.66357732980396
2023-05-05 14:45:00+00:00,331.3922718028431
2023-05-05 14:50:00+00:00,306.5108779859655
2023-05-05 14:55:00+00:00,309.63698460641154
2023-05-05 15:00:00+00:00,269.15028014604104
2023-05-05 15:05:00+00:00,321.5547046686593
2023-05-05 15:10:00+00:00,308.9167643401114
2023-05-05 15:15:00+00:00,247.30921107321618
2023-05-05 15:20:00+00:00,196.51042750828125
2023-05-05 15:25:00+00:00,165.01132555998646
2023-05-05 15:30:00+00:00,153.68034184100532
2023-05-05 15:35:00+00:00,148.78774082968326
2023-05-05 15:40:00+00:00,161.75553029884398
2023-05-05 15:45:00+00:00,169.07078477460772
2023-05-05 15:50:00+00:00,167.96247946569173
2023-05-05 15:55:00+00:00,159.69175311439335
2023-05-05 16:00:00+00:00,213.66065650244005
2023-05-05 16:05:00+00:00,183.63863627338645
2023-05-05 16:10:00+00:00,147.99892355461614
2023-05-05 16:15:00+00:00,123.03709165691664
2023-05-05 16:20:00+00:00,112.20145554478114
2023-05-05 16:25:00+00:00,109.17907107972081
2023-05-05 16:30:00+00:00,105.2094110415546
2023-05-05 16:35:00+00:00,98.6196935092506
2023-05-05 16:40:00+00:00,91.50298120814463
2023-05-06 11:20:00+00:00,275.528376612806
2023-05-06 11:25:00+00:00,289.6926237018057
2023-05-06 11:30:00+00:00,294.29415773257017
2023-05-06 11:35:00+00:00,297.2872545941301
2023-05-06 11:40:00+00:00,305.79181920253905
2023-05-06 11:45:00+00:00,302.9376386996236
2023-05-06 11:50:00+00:00,311.8553392860192
2023-05-06 11:55:00+00:00,314.7649272753882
2023-05-06 12:00:00+00:00,300.8573533554703
2023-05-06 12:05:00+00:00,290.04299353322267
2023-05-06 12:10:00+00:00,284.4576669606989
2023-05-06 12:15:00+00:00,274.85659130180716
2023-05-06 12:20:00+00:00,259.008680532111
2023-05-06 12:25:00+00:00,264.18989664660387
2023-05-06 12:30:00+00:00,275.7221720889755
2023-05-06 12:35:00+00:00,287.805253579358
2023-05-06 12:40:00+00:00,288.0333823851871
2023-05-06 12:45:00+00:00,304.86554001411076
2023-05-06 12:50:00+00:00,320.1275588042673
2023-05-06 12:55:00+00:00,356.05375613418835
2023-05-06 13:00:00+00:00,386.87237093440876
2023-05-06 13:05:00+00:00,388.9186105701482
2023-05-06 13:10:00+00:00,418.74107349036365
2023-05-06 13:15:00+00:00,424.7471976075823
2023-05-06 13:20:00+00:00,434.33336548091273
2023-05-06 13:25:00+00:00,468.55155716306683
2023-05-06 13:30:00+00:00,496.7820091959586
2023-05-06 13:35:00+00:00,525.3733318823007
2023-05-06 13:40:00+00:00,526.2158337290433
2023-05-06 13:45:00+00:00,298.24891884998124
2023-05-06 13:50:00+00:00,309.012605118003
2023-05-06 13:55:00+00:00,353.7532849724529
2023-05-06 14:00:00+00:00,365.6981119442097
2023-05-06 14:05:00+00:00,377.203182941935
2023-05-06 14:10:00+00:00,216.87249674840535
2023-05-06 14:15:00+00:00,213.02529275941316
2023-05-06 14:20:00+00:00,197.15495879035248
2023-05-06 14:25:00+00:00,206.96669907961714
2023-05-06 14:30:00+00:00,179.09997280989467
2023-05-06 14:35:00+00:00,182.636809134719
2023-05-06 14:40:00+00:00,165.19090103233395
2023-05-06 14:45:00+00:00,172.7238455401895
2023-05-06 14:50:00+00:00,203.31569829077213
2023-05-06 14:55:00+00:00,424.740870530517
2023-05-06 15:00:00+00:00,409.1409066708948
2023-05-06 15:05:00+00:00,252.39497134276826
2023-05-06 15:10:00+00:00,227.81056402258076
2023-05-06 15:15:00+00:00,237.20989036406053
2023-05-06 15:20:00+00:00,217.17747987445966
2023-05-06 15:25:00+00:00,214.30773966382282
2023-05-06 15:30:00+00:00,185.96046708964192
2023-05-06 15:35:00+00:00,139.51084467931614
2023-05-06 15:40:00+00:00,130.80563708994072
2023-05-06 15:45:00+00:00,128.71318343662742
2023-05-06 15:50:00+00:00,124.13890071757714
2023-05-06 15:55:00+00:00,130.02371975892848
2023-05-06 16:00:00+00:00,141.42668514555868
2023-05-06 16:05:00+00:00,155.58899799676414
2023-05-06 16:10:00+00:00,136.74858657172922
2023-05-06 16:15:00+00:00,125.61977101620127
2023-05-06 16:20:00+00:00,125.05921223048448
2023-05-06 16:25:00+00:00,122.27280323122743
2023-05-06 16:30:00+00:00,144.1870784252879
2023-05-06 16:35:00+00:00,350.2106897234337
2023-05-06 16:40:00+00:00,200.026679836572
2023-05-07 11:20:00+00:00,137.48773724879575
2023-05-07 11:25:00+00:00,134.73773724879575
2023-05-07 11:30:00+00:00,139.10559173331652
2023-05-07 11:35:00+00:00,135.5490463295492
2023-05-07 11:40:00+00:00,146.52291132173383
2023-05-07 11:45:00+00:00,166.82476881703892
2023-05-07 11:50:00+00:00,185.84833522570898
2023-05-07 11:55:00+00:00,206.02255690312035
2023-05-07 12:00:00+00:00,222.59301345792147
2023-05-07 12:05:00+00:00,248.01315556306773
2023-05-07 12:10:00+00:00,264.9404748529885
2023-05-07 12:15:00+00:00,283.30365721478984
2023-05-07 12:20:00+00:00,300.34763760512624
2023-05-07 12:25:00+00:00,320.36321246018065
2023-05-07 12:30:00+00:00,338.7970022415855
2023-05-07 12:35:00+00:00,358.9793771720895
2023-05-07 12:40:00+00:00,375.5744992596384
2023-05-07 12:45:00+00:00,393.81054330218774
2023-05-07 12:50:00+00:00,413.8714324466019
2023-05-07 12:55:00+00:00,429.37439350360836
2023-05-07 13:00:00+00:00,447.1598748089428
2023-05-07 13:05:00+00:00,464.65804736867057
2023-05-07 13:10:00+00:00,483.7753375783869
2023-05-07 13:15:00+00:00,499.66160305600033
2023-05-07 13:20:00+00:00,515.36654725984
2023-05-07 13:25:00+00:00,531.3004067959747
2023-05-07 13:30:00+00:00,546.2319110030152
2023-05-07 13:35:00+00:00,563.0455134058495
2023-05-07 13:40:00+00:00,576.3709026357533
2023-05-07 13:45:00+00:00,593.609123507989
2023-05-07 13:50:00+00:00,607.2671476120214
2023-05-07 13:55:00+00:00,621.9742799640335
2023-05-07 14:00:00+00:00,633.5442573542564
2023-05-07 14:05:00+00:00,648.7845157105514
2023-05-07 14:10:00+00:00,667.5254056240374
2023-05-07 14:15:00+00:00,681.4847938742208
2023-05-07 14:20:00+00:00,689.7703636196252
2023-05-07 14:25:00+00:00,703.9386379660309
2023-05-07 14:30:00+00:00,715.0608987837455
2023-05-07 14:35:00+00:00,730.7671938743299
2023-05-07 14:40:00+00:00,740.8585624327649
2023-05-07 14:45:00+00:00,752.9581580880215
2023-05-07 14:50:00+00:00,764.1722026796065
2023-05-07 14:55:00+00:00,769.840307348865
2023-05-07 15:00:00+00:00,779.4771150791846
2023-05-07 15:05:00+00:00,786.2809577968922
2023-05-07 15:10:00+00:00,789.4183538941686
2023-05-07 15:15:00+00:00,801.4792826469462
2023-05-07 15:20:00+00:00,812.5240818402384
2023-05-07 15:25:00+00:00,815.4731363720229
2023-05-07 15:30:00+00:00,816.2903513643118
2023-05-07 15:35:00+00:00,811.8855806438056
2023-05-07 15:40:00+00:00,821.5879035470011
2023-05-07 15:45:00+00:00,821.6368308776945
2023-05-07 15:50:00+00:00,828.2503794698155
2023-05-07 15:55:00+00:00,829.3227353469222
2023-05-07 16:00:00+00:00,828.0904271759308
2023-05-07 16:05:00+00:00,828.2618684331967
2023-05-07 16:10:00+00:00,824.5199267327285
2023-05-07 16:15:00+00:00,833.2006669301012
2023-05-07 16:20:00+00:00,838.6050372701252
2023-05-07 16:25:00+00:00,841.5415982214938
2023-05-07 16:30:00+00:00,843.0080051062068
2023-05-07 16:35:00+00:00,842.4847624504425
2023-05-07 16:40:00+00:00,844.7104186830967
2023-05-08 11:20:00+00:00,139.62228377739896
2023-05-08 11:25:00+00:00,139.68563585876439
2023-05-08 11:30:00+00:00,140.22569210286065
2023-05-08 11:35:00+00:00,139.91887545193725
2023-05-08 11:40:00+00:00,150.90799877734977
2023-05-08 11:45:00+00:00,169.706933308313
2023-05-08 11:50:00+00:00,191.12457092983308
2023-05-08 11:55:00+00:00,212.47866554147336
2023-05-08 12:00:00+00:00,232.62931917971346
2023-05-08 12:05:00+00:00,250.17998310855617
2023-05-08 12:10:00+00:00,271.2122292124459
2023-05-08 12:15:00+00:00,293.3723465661303
2023-05-08 12:20:00+00:00,311.86995672026404
2023-05-08 12:25:00+00:00,333.4033033471891
2023-05-08 12:30:00+00:00,353.83330515733684
2023-05-08 12:35:00+00:00,348.3688545896241
2023-05-08 12:40:00+00:00,386.77999192819095
2023-05-08 12:45:00+00:00,417.7501801144145
2023-05-08 12:50:00+00:00,398.44740802660795
2023-05-08 12:55:00+00:00,399.2576391890899
2023-05-08 13:00:00+00:00,431.14745167117906
2023-05-08 13:05:00+00:00,482.35783681975
2023-05-08 13:10:00+00:00,493.421616805236
2023-05-08 13:15:00+00:00,502.87931517276274
2023-05-08 13:20:00+00:00,520.8400998211537
2023-05-08 13:25:00+00:00,544.686576224487
2023-05-08 13:30:00+00:00,566.1107850670189
2023-05-08 13:35:00+00:00,583.8798586829154
2023-05-08 13:40:00+00:00,604.3487771290894
2023-05-08 13:45:00+00:00,583.428866926119
2023-05-08 13:50:00+00:00,633.3827184266277
2023-05-08 13:55:00+00:00,606.1760882627913
2023-05-08 14:00:00+00:00,643.9645483844401
2023-05-08 14:05:00+00:00,667.0184296996403
2023-05-08 14:10:00+00:00,649.4258689258344
2023-05-08 14:15:00+00:00,662.310778385661
2023-05-08 14:20:00+00:00,718.9569590654448
2023-05-08 14:25:00+00:00,703.4400921192737
2023-05-08 14:30:00+00:00,733.8976190292042
2023-05-08 14:35:00+00:00,748.4868494316735
2023-05-08 14:40:00+00:00,740.5583449130162
2023-05-08 14:45:00+00:00,741.7765139147424
2023-05-08 14:50:00+00:00,796.1795673591931
2023-05-08 14:55:00+00:00,802.6523892069005
2023-05-08 15:00:00+00:00,813.5848374280101
2023-05-08 15:05:00+00:00,820.0975308088548
2023-05-08 15:10:00+00:00,830.7786419698405
2023-05-08 15:15:00+00:00,839.7746832183749
2023-05-08 15:20:00+00:00,842.6595637226552
2023-05-08 15:25:00+00:00,837.3096076632377
2023-05-08 15:30:00+00:00,836.8662738903074
2023-05-08 15:35:00+00:00,836.8417032168571
2023-05-08 15:40:00+00:00,841.0119489757708
2023-05-08 15:45:00+00:00,841.023386185772
2023-05-08 15:50:00+00:00,851.4751516475586
2023-05-08 15:55:00+00:00,847.3727771433588
2023-05-08 16:00:00+00:00,840.564926865278
2023-05-08 16:05:00+00:00,835.2312064147385
2023-05-08 16:10:00+00:00,839.2692024153895
2023-05-08 16:15:00+00:00,829.6908173806994
2023-05-08 16:20:00+00:00,849.8256457190071
2023-05-08 16:25:00+00:00,869.1723891083182
2023-05-08 16:30:00+00:00,844.6469416929555
2023-05-08 16:35:00+00:00,834.667294476516
2023-05-08 16:40:00+00:00,756.7134720433434
2023-05-08 16:45:00+00:00,768.3500478566134
2023-05-09 11:20:00+00:00,231.49190407738223
2023-05-09 11:25:00+00:00,231.60905890351944
2023-05-09 11:30:00+00:00,245.93406599828438
2023-05-09 11:35:00+00:00,248.59309652274408
2023-05-09 11:40:00+00:00,265.3673340695499
2023-05-09 11:45:00+00:00,278.7567986366322
2023-05-09 11:50:00+00:00,308.0611226431962
2023-05-09 11:55:00+00:00,260.3051270479318
2023-05-09 12:00:00+00:00,331.9362577060084
2023-05-09 12:05:00+00:00,337.055149842743
2023-05-09 12:10:00+00:00,330.1031747980045
2023-05-09 12:15:00+00:00,348.5035486279736
2023-05-09 12:20:00+00:00,319.76201229046114
2023-05-09 12:25:00+00:00,250.0804242790948
2023-05-09 12:30:00+00:00,394.9693312573514
2023-05-09 12:35:00+00:00,407.4796554741025
2023-05-09 12:40:00+00:00,369.20118395941796
2023-05-09 12:45:00+00:00,389.6476661817694
2023-05-09 12:50:00+00:00,429.7968230380909
2023-05-09 12:55:00+00:00,445.44782085061007
2023-05-09 13:00:00+00:00,471.1539724238023
2023-05-09 13:05:00+00:00,464.43363459756415
2023-05-09 13:10:00+00:00,467.5731949734298
2023-05-09 13:15:00+00:00,483.289929065632
2023-05-09 13:20:00+00:00,446.0681276537384
2023-05-09 13:25:00+00:00,404.4969089324971
2023-05-09 13:30:00+00:00,438.9704278813932
2023-05-09 13:35:00+00:00,480.10297234991197
2023-05-09 13:40:00+00:00,454.65074454895347
2023-05-09 13:45:00+00:00,325.7014071685044
2023-05-09 13:50:00+00:00,279.9464237119439
2023-05-09 13:55:00+00:00,282.9091979362245
2023-05-09 14:00:00+00:00,308.77889068901214
2023-05-09 14:05:00+00:00,318.0407299720486
2023-05-09 14:10:00+00:00,387.27542278765304
2023-05-09 14:15:00+00:00,420.3405071292509
2023-05-09 14:20:00+00:00,507.5344238752233
2023-05-09 14:25:00+00:00,506.93805138089
2023-05-09 14:30:00+00:00,497.8818104381045
2023-05-09 14:35:00+00:00,494.3288958645517
2023-05-09 14:40:00+00:00,524.5212603786989
2023-05-09 14:45:00+00:00,496.3146219332744
2023-05-09 14:50:00+00:00,512.1588024362565
2023-05-09 14:55:00+00:00,553.0631226782239
